hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
20,2,9,344.5721367118876,36.99878555680368,2.5477610146604217,1.6765769298939288,6.996508692404892,28.01807708967077,4.233940514068575,0.8803521988298616,0.8136791711924685,0.906712905097585
21,2,9,328.0518494012253,41.08181880926479,2.488617865664285,1.6850650075794864,6.401682402953467,37.987271649392014,1.7296627065453567,0.8857557333183235,0.8608650879658303,0.9041822503608355
22,2,9,408.6749303911776,45.05006778679912,2.6510851037274343,1.7571290729782996,7.640679937078104,38.42321795481372,4.631522651202402,0.8684181171910735,0.884198409016914,0.8863877648063652
23,2,9,379.57229017322686,44.676538988622255,2.599910483949945,1.6333549262790543,3.182608470816922,45.24627003296012,3.619062548023092,0.901155282657954,0.8645497282155481,0.8702992750112432
0,3,9,424.4317941204979,45.65878534720703,2.64390877364322,1.750723178943302,9.078540071458908,50.3974655555495,3.3594892582582387,0.8615090653789548,0.8362602408842245,0.8990893095185502
1,3,9,439.34824989202775,47.38190581716394,2.6042531295066405,1.765733331074427,11.071202589148312,34.914161193325086,4.371326455347499,0.9144652489381876,0.8586249333880748,0.8724760973506465
2,3,9,505.5484226835264,49.36380562237483,2.383226328663701,1.6952773491196869,4.959936691951035,38.25910379350414,5.78686392382885,0.892294903019597,0.8549675187313629,0.8920697370021928
3,3,9,529.3612324816377,53.498471115392974,2.442512600471877,1.7064242722825105,1.940188453963488,37.75525973112738,5.532205517546628,0.9105126129553228,0.8715287755816261,0.872899469609002
4,3,9,538.4299929627726,54.66818261519129,2.436357758617965,1.731358081539401,2.763619166303127,34.86355188544269,8.380116659049875,0.8809725749510846,0.8537426326432505,0.8909423453765177
5,3,9,554.6159796130084,55.30915717155305,2.443724300796639,1.730318311436127,1.8731193603649308,43.27881290858373,6.332696400600031,0.8923359073908068,0.8612781116519566,0.8581149677016506
6,3,9,575.5633816523888,53.49663224351184,2.5220396970277856,1.7054269610182118,-1.307191255712107,38.13944812626686,8.943297185114385,0.919829839269129,0.8510741059905287,0.8905294076178691
7,3,9,549.8581893360799,54.31444466265606,2.5078343757100408,1.7296907536425796,2.5890891494668624,32.12918929206429,6.121415736521762,0.9103562414432276,0.8265863459334829,0.8651750408975231
8,3,9,521.2367708891778,50.50819401635948,2.484730049050857,1.6860089232796642,1.278234223460867,35.295424142894674,6.387362425422336,0.854942354640567,0.8624125601007528,0.8924322369091807
9,3,9,534.0914740763535,51.90593901478656,2.409049287897919,1.7111132020790245,1.329238894178958,34.356263637861915,6.783523484445048,0.8731664113314049,0.8280442597861055,0.8797914844834284
10,3,9,516.2173321731431,51.06513656423921,2.275063370385614,1.6518589902133374,10.242783778973626,39.220166512283576,5.315514037105364,0.8914924397242942,0.8391973671621915,0.8945243861203865
11,3,9,416.7493810301214,50.84253069203562,2.4866526933134843,1.7491976403873664,7.083086910220856,41.450828035148746,5.782846133325375,0.9067230848750354,0.831761113697429,0.8624946796589172
12,3,9,434.98626772371966,43.91608322663587,2.4222905513510966,1.6641644850373465,8.064696546395762,35.89649036745259,6.2790382509567095,0.9020390689154996,0.859757069208154,0.8641574769437489
13,3,9,357.2522433376321,39.306824264320845,2.486501272828157,1.6481871872799008,2.964763843556824,36.95072637376634,4.761383670171427,0.9067143995269196,0.8595151138166698,0.8922125881465781
14,3,9,345.1706546253804,38.62019105192097,2.5576587867061944,1.693167908175929,6.178500276927766,42.798920949598525,3.1606648663400065,0.9088317206192116,0.8227950178358752,0.8822694073858064
15,3,9,308.7544603818817,42.868502127994205,2.45175994026004,1.7192961408100502,7.013110904529519,39.70506344308419,5.745158987938567,0.8687117979159604,0.8335548434518666,0.8726628578344462
16,3,9,282.54294297641604,34.46883757729992,2.334115910972231,1.782735804849761,8.630409172294488,43.98267496161867,3.887683505179741,0.9026122619885348,0.8523463400990358,0.8727043490028837
17,3,9,292.16398318903714,36.237238256292265,2.6033758704183043,1.6037525583985102,4.507451045920316,44.83108566233123,3.652623528784478,0.9016965913475756,0.8838878478863209,0.8832609121023678
18,3,9,254.97265840241815,32.84366963821572,2.4946052918895254,1.7639435702660065,-0.7912673069640119,46.752614633923685,2.297397519306436,0.9395213654818334,0.8611804218171925,0.8656868451954292
19,3,9,299.5031899851863,35.3166436233556,2.540132251160038,1.7351162114220764,0.9756998081746584,37.67731090054119,3.522069548540265,0.8857613287694691,0.8462918735364403,0.8871656033717096
20,3,9,302.0961454458711,37.93401269086127,2.702444836266164,1.662411274680115,1.2160518763070205,38.11518620400437,3.1531767641878763,0.917525431999884,0.8405434326609713,0.8937578537387049
21,3,9,310.5357292335105,35.646453740542164,2.571566544049364,1.6108678151629274,9.513146927374866,31.850388398858684,3.919935869789792,0.8998610833675251,0.8770844089334175,0.8842051516146948
22,3,9,344.195671747028,41.42157564811782,2.3945218943251807,1.7364036269359118,3.3184848592873446,40.07524969310424,3.4423223567067414,0.9003009917653304,0.9102706931527098,0.8633839337243295
23,3,9,384.9826291436045,39.757652211845375,2.5045284340300507,1.6028758040251203,7.599003845170318,39.35113230127185,4.172068623966615,0.8524934429238247,0.8489918459326151,0.8757341449363377
0,4,9,356.47572833099474,44.72965574814285,2.5603410868775227,1.7554752364824278,0.974692067581084,33.15209104389354,5.067300350074907,0.8985612189556185,0.830525903337354,0.8605938039830549
1,4,9,448.9606783916656,44.70149861851749,2.334098537609176,1.6463960506041295,7.82527708128522,32.776000225737434,4.2464086647705495,0.8670161201470287,0.8219254049932436,0.8645784724909324
2,4,9,463.9961050166194,45.77791005671937,2.5495792732674247,1.7020675992453096,-0.8950938293827662,31.58004932352976,5.251767513922752,0.8856950471072491,0.8550186975370233,0.8586094569761705
3,4,9,455.9856126650102,44.971605094520406,2.470711794827762,1.752476202036735,5.426492709374091,39.15804531669893,7.16931711864866,0.9252758265489068,0.8585050041639614,0.8852054846784725
4,4,9,522.0365967889543,45.82908851941054,2.59622861076543,1.6333794340948726,-5.49348842395467,43.62105510536632,6.922466399005279,0.902834873211864,0.8487179802566701,0.8669425309748886
5,4,9,481.3271081523915,46.3716023506538,2.3773766206572,1.7184405134069425,5.633905900723066,46.63287767029297,8.239883137784503,0.8879533747806009,0.8010175752372183,0.8640302417462542
6,4,9,578.649987941871,53.46938366623,2.3374490940455748,1.7302148971571203,1.3172259855129598,46.87986673083981,8.659061309336199,0.8871139013467365,0.8729855052479197,0.8887473381404877
7,4,9,565.7913194959384,52.77546516290764,2.637957759025877,1.7778855916478862,0.3543331974953734,48.98244686878233,5.641531990717705,0.9172566262456088,0.8794974256658921,0.8998210808924605
8,4,9,488.2985971792549,51.04913431290954,2.42263711433,1.7761287388409064,2.2839825795533293,43.313836672563085,5.360839061434516,0.8997583049926849,0.8290524738198389,0.8974864464017517
9,4,9,506.0558070143246,47.90782799099985,2.5917304673553927,1.749719202783209,9.189409752919094,43.56084672714962,7.375042768547433,0.8965293241836246,0.8628774604998157,0.8893048163088626
10,4,9,483.8869321427904,46.321883422445886,2.456281099273147,1.596869249768014,4.650725945695729,49.522283099720816,5.101496439362832,0.9094960179072246,0.8221574409444984,0.8713205515205471
11,4,9,410.4940894358524,40.51190424749706,2.5218279549456124,1.6686615862629974,4.183429750570304,32.435848085558945,4.534914273041145,0.8977392125216728,0.8221717878598795,0.8635852407197476
12,4,9,362.72579828677016,41.54801030868065,2.433551748032914,1.7238810626141652,8.011324479828936,40.04491650630447,4.806553879141748,0.9099442688949932,0.8497705273355489,0.880018527078874
13,4,9,332.28045443157725,36.59992799724222,2.548107251961254,1.6901175518739189,4.442805341273016,45.109936910370905,5.525578013523637,0.9052918426531756,0.8714402525416203,0.8921482730081332
14,4,9,323.63882447652395,35.56686825469049,2.4706215819857724,1.7640718085655929,3.678710531013501,27.140661721535267,5.064189923352727,0.8920660975211018,0.8546653095675847,0.9212694738388696
15,4,9,247.13956269481807,30.85374530137001,2.6149403094258536,1.7740656987583956,1.7993129863116826,48.44315108137686,4.966321134177373,0.9244626942369985,0.8635154577456147,0.8938573063109881
16,4,9,250.1518199221329,32.118694401865206,2.390630312269397,1.6155240923887282,8.17409450740919,47.123317498288046,3.4083154562201265,0.901678563926636,0.8164032060277887,0.865249929783968
17,4,9,229.2543156285585,31.46395041771056,2.5442019962268825,1.7134056879987285,-1.344618534872816,36.79434668560224,2.74339078929483,0.8960276621313366,0.8419164458787333,0.9076476081036506
18,4,9,212.07493190380617,29.890585438946395,2.417426178308083,1.696533112260957,2.7179010614634334,37.95314427862094,3.1167081717200302,0.8409753811210764,0.8451291943257273,0.8584281489320965
19,4,9,228.59072412583976,30.13076493967712,2.623245441236372,1.698662976868562,1.2646658763648777,44.64521502152351,1.9433188913524837,0.8925002285421711,0.8333970160850187,0.914188738999924
20,4,9,212.3379849253705,34.31894789879585,2.6500397800958497,1.592694492917225,7.624062584832066,39.1112368245966,2.672919196902514,0.8954043617653826,0.8794654900108467,0.8731628392186338
21,4,9,277.1539295661322,34.12713861893558,2.2638120016798617,1.7907454319950429,1.16178686063171,30.323013392145025,4.078247563921543,0.888348327338032,0.8437712852617661,0.8762496451879549
22,4,9,345.75970198670984,34.18127091624259,2.408191118863586,1.6313159285129877,0.4711904769922528,34.54379225491367,3.155688321123016,0.8895980991140161,0.8399282114612682,0.8168132459276027
23,4,9,279.88607948041664,36.05358566372548,2.5900858982090806,1.7663246489132645,1.833913722474284,40.78987335924277,4.836462651337734,0.8876829852072263,0.863027509310938,0.8885656887326081
0,5,9,343.3946232085502,39.8052009139387,2.524316044370558,1.6879278621817702,6.559724860656975,40.4114963253159,3.957999494185272,0.8791541827417193,0.8243798963862325,0.8574868560985313
1,5,9,367.662317703514,45.77395590696764,2.5633963605862786,1.659249820293309,2.5332062156992525,40.77782495756313,5.335004032976666,0.9097119790565104,0.862610718933143,0.8749576776234269
2,5,9,417.13514169251073,43.39429966685,2.479773902126626,1.7176177686584906,1.1918724100966092,36.9361873682578,3.862444869701084,0.9015631388311128,0.8883198193415682,0.8832193087174826
3,5,9,490.0821503659879,45.04776077763484,2.4196332208731777,1.6610427813929298,8.736723400023505,39.757544636186736,5.672599015685693,0.8769312529887933,0.8598233401202464,0.8864479719905684
4,5,9,454.529757736038,43.40964727880306,2.5959943139640798,1.6236618208718556,5.618359724800935,42.854263060065314,6.251227972253293,0.8729101087923627,0.8499462339524357,0.8886653163302987
5,5,9,503.3262820805478,47.7896974528447,2.585789693955487,1.6848872597206757,7.042256039903817,43.30548137603109,5.788167508487192,0.9138729767252212,0.8670826300960157,0.8519440896889946
6,5,9,510.68446446442135,44.37416298698504,2.697748384464248,1.6808202788559037,1.04794029308803,35.613791727487694,7.0493661557430025,0.8928637240964999,0.8719803784133385,0.9064896331018372
7,5,9,534.6855679596706,45.502441068164586,2.495199426391711,1.7291372796848496,2.4711435500249563,36.50714952570876,8.661118227915283,0.9190438819146012,0.8660146062226571,0.9035689559199996
8,5,9,477.1156618533666,48.44336690108915,2.3620676698475616,1.6868359440344984,3.627758028887397,43.04205285088091,8.284507482299615,0.9106171561928444,0.86471509086389,0.8926660345663168
9,5,9,433.7817581197067,47.52635285885067,2.386039185437096,1.7769024737335477,8.534635049291014,49.4899372904697,6.446100636832152,0.8675112931926179,0.8468656785338355,0.8374985185771958
10,5,9,451.1928190045367,40.91610743524667,2.6736825544029807,1.5826922219253403,-0.6071402406810122,39.74447476644716,4.386463739921428,0.8743510938062526,0.811956406981877,0.8854628537400946
11,5,9,392.4543362649436,38.90029746357812,2.547635459321222,1.6948118078581595,5.580785848879807,38.571304143554926,6.721616351829409,0.8745244618695363,0.8525492019125311,0.8992630357068259
12,5,9,390.7444673549521,39.18198264698705,2.516724364664414,1.7807618583329423,5.169865327353134,44.72778066646204,5.628532067555351,0.8917166061901382,0.8478232725575391,0.8602160169962533
13,5,9,284.16942082673773,34.09928857469494,2.579889291495161,1.7681796412960151,4.218170722037568,43.89644352909656,3.837867820132141,0.9017213195017678,0.8572010486719961,0.8767154696423195
14,5,9,294.77274266676943,31.072511261097297,2.474695588028912,1.7430089026315163,3.142039179309839,37.324554709519546,2.4596082751185024,0.949685015235974,0.9009017114581036,0.9057149449872014
15,5,9,275.4223280346842,29.360151530162863,2.44529129851208,1.6192266962648914,2.6260778789466377,44.915128263611024,3.3128249724195857,0.9338584056097836,0.7929407139681817,0.8568087655614197
16,5,9,193.37093486030625,27.456737959112036,2.580171305277766,1.640189076598984,5.050748530760112,45.95749859765196,2.4955491793880875,0.9161078721445062,0.8667007388048132,0.9046173718655464
17,5,9,202.1385468005412,26.542991356311028,2.448848314889025,1.7833372131564291,2.593288803739583,35.43268114854725,2.0857704843566784,0.8808943524539842,0.8435445096020431,0.8952808889467864
18,5,9,222.46719058600215,25.49382676762051,2.457147958100476,1.7424919492442583,1.9950866713550908,44.857736308278895,3.2510966514416126,0.914530485941978,0.8331738672144715,0.9101979650867132
19,5,9,170.55280590187286,28.784969209253443,2.494486576280736,1.7117064958957888,3.851352495240388,38.09613099556806,4.89719439954772,0.9158962720890996,0.8409721164288401,0.8717186498064251
20,5,9,220.49456088026375,28.607173889131268,2.694667948126406,1.7376080881109537,8.305644289867171,41.994001449955135,3.9097965697657218,0.9035305080363648,0.8510725999326302,0.8625994969492834
21,5,9,262.69549501769006,27.40142003113534,2.413942811363861,1.730614283613262,9.645647681145002,34.74289229814676,2.069416054991424,0.890770796619486,0.8475563903786404,0.8943026919861604
22,5,9,282.9235580717306,30.555101747326017,2.4540433635531493,1.7010171574867916,4.552878339567928,38.56217347532009,4.50773303649459,0.9048692253004496,0.8475355025891469,0.8869477561354709
23,5,9,308.4856134961609,35.9734920816094,2.568770767575832,1.5979064664082916,8.27851327701956,42.67529569703476,4.046172523539897,0.8864631048951738,0.856166801951781,0.8573881389086399
0,6,9,380.3726954451517,36.58915038220844,2.5858757794760576,1.6752975185172572,5.209199124824895,49.06319525112861,4.874811078939168,0.8915249010872216,0.891775552703402,0.9045790226585404
1,6,9,396.10890365865583,38.85424586906329,2.5985646825916104,1.6415326106750612,4.073717674092125,46.31720729587524,5.965419645438835,0.912116017402764,0.8296829198392716,0.8349748817535142
2,6,9,426.2781086739469,42.15847101063225,2.480079930946909,1.6618358427805302,-1.707917422665652,37.89054849859463,6.888646628850001,0.8871111340950132,0.8106601545663653,0.861963267365433
3,6,9,464.5005965249644,40.22778010664244,2.479243130059294,1.6266385460977104,7.1008731353560455,36.02313294084188,7.097321047068081,0.9102669223660071,0.8530927919681605,0.877552943343027
4,6,9,477.1418134885844,46.32909377483543,2.631441021205817,1.6699710470946447,2.1556039145926293,39.55909656902853,6.971493688140745,0.9064207295096408,0.8328189185192083,0.8731305922666113
5,6,9,509.8396385549236,45.034622002786016,2.607212172532633,1.6364607997055496,7.267036504542906,39.88492565311541,6.010627199799657,0.8735471460758037,0.8392291949807544,0.860143977944675
