hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
10,6,10,435.54554831100864,43.97815897858157,2.4356182041608063,1.8042105267130677,8.078242291684969,51.86402665340728,6.59381440991801,0.918364383450429,0.8354197248348315,0.8732017294482264
11,6,10,433.4297790267168,42.715476705676586,2.525159607554044,1.7183069327827158,4.055342151413544,41.13580000485803,6.690703301018289,0.9041600089606884,0.8424469687620215,0.8543010673389877
12,6,10,343.41337692966096,41.45397013986929,2.6136004860562085,1.6698700270805449,13.495528668178604,41.117072758842255,4.925642277812147,0.948297613299676,0.8654806905320189,0.8876930505534865
13,6,10,321.7030668122017,39.85982169979854,2.518086810607999,1.7055523281047027,-0.6354343696145648,43.71838415708909,3.7627194668471153,0.8468892480393062,0.8580807845848991,0.896162516016932
14,6,10,278.11674058479554,38.44815100066236,2.4440193763807265,1.7928098587364512,4.5819511405735405,37.76476304267536,3.5208232678519957,0.8915372317723518,0.8557089613498955,0.8608746579138118
15,6,10,284.87942452495594,33.61862308798915,2.488316986823698,1.7225380576553662,10.31950451552185,44.9264916707169,3.850797172221885,0.9011100912576748,0.8796713889968529,0.8882354211208521
16,6,10,239.2034781177337,32.26753317645745,2.454658524541706,1.7322306374097618,0.841398618647287,34.781782664286666,2.2710543260585405,0.8962987998093168,0.8379929932664807,0.884078154472369
17,6,10,277.59782004364695,28.437653160366366,2.503120544215229,1.7059881218608128,5.96229220798394,44.53024913303658,2.611923920072233,0.8922454135840521,0.8601141050399905,0.8843367913110343
18,6,10,215.8456888301452,29.35776449481213,2.6136155480197973,1.7058267611560445,10.233187494777336,42.96109173543039,3.2171238931220936,0.911243048450084,0.8926003202699576,0.8562856921785693
19,6,10,200.96624422448852,26.7232635098601,2.36787813583904,1.7720907817721978,2.823678561320237,45.00644911970362,4.118056834705575,0.9281425180403982,0.874443719203234,0.8884673816335524
20,6,10,220.2309558689604,30.971845671124207,2.552249074907132,1.7815948865185274,6.155657161693792,35.9431842020666,4.05395083589052,0.9362004630782406,0.8357908045385771,0.8795442479022602
21,6,10,251.2718865696798,32.32023412503656,2.3745753723087,1.8284126454228613,4.18669687286987,41.97399163104715,3.681393726541865,0.90121769716042,0.8361163774412054,0.859584910473048
22,6,10,298.1782569848912,34.53817959077732,2.508399879935198,1.8307522993189589,3.4860763053019768,38.7451897737368,3.06035634169532,0.8710188162236872,0.861558997994085,0.8765498959039305
23,6,10,334.6895454767476,37.326437912334185,2.4582412136592344,1.711033909322675,5.644022870695958,46.67239408375094,5.055176294348497,0.8923031707127274,0.8385501305803664,0.898476545664456
0,0,10,378.0780113682713,44.90783419194111,2.690236985466887,1.6820814494956948,2.154684396300947,51.57221605409027,5.026011952250216,0.9492060034616524,0.8522936919540757,0.8680356247230405
1,0,10,469.4989852677762,46.02449979003049,2.5677038774117293,1.7635934367982162,11.385073303380082,41.76220587419014,5.503036833749552,0.8968882283011963,0.8628086040843158,0.8775938797573143
2,0,10,450.85264138553134,49.75765275264486,2.547629566658123,1.7794112589922106,9.239830366910452,38.48417461646007,5.859419129966062,0.8722319185171307,0.8469276901154239,0.8929406653615128
3,0,10,591.6042033684621,49.15025539614515,2.559995375039962,1.699353964287555,5.645674198701039,45.27680433386855,7.677630830351254,0.9311771056624704,0.8814751032115534,0.8996385401730955
4,0,10,530.5378641145359,49.49012079977559,2.417234221504659,1.7449353104554046,9.407933788456235,43.3203232782598,6.299549521326279,0.9211693023957408,0.8726365202394086,0.8916878855473303
5,0,10,546.3009139469127,49.217941629598535,2.6173809609172998,1.7961259984397333,5.5789040553345774,42.31956749290394,6.085014047997968,0.9089809165368756,0.8499347940873092,0.8863613744499133
6,0,10,595.4408430408517,54.65984704862218,2.5516686442319068,1.7742579513579717,8.381228205934377,44.70773007798158,5.973144417588299,0.8532553454738091,0.8354790011769143,0.8998389731855416
7,0,10,597.3547927412188,52.187716040835376,2.6461547943859447,1.600065243586144,9.11754053452011,47.60232493704655,7.262921615194411,0.9075529716613456,0.8402029850791224,0.8934309779734921
8,0,10,572.1327408600145,50.05432509157221,2.651384320191779,1.7244122465437717,6.533357733781466,47.7620729939235,6.806200096689466,0.9000925680317665,0.8516646755787746,0.863376635737121
9,0,10,521.8499264681842,52.22355672533178,2.47145914887123,1.7676631625094597,7.622957247295175,44.73612941827811,6.821839112346686,0.9038698005106844,0.8587700685367142,0.8740596888927602
10,0,10,506.8454056044587,49.55851667499256,2.532683542120841,1.7773552394203058,8.09485984058514,42.09539833736457,5.125402682931858,0.8516247063671182,0.8166369497655181,0.8996281704712136
11,0,10,474.22125306124303,44.91865466813141,2.6495337422140635,1.7265985133874422,7.118408320218464,40.63479720194343,6.248215163774909,0.8764903673908031,0.843747353386384,0.8673868342403916
12,0,10,420.9253181392397,42.52374614567805,2.5415918131298194,1.62071520421828,7.317387560661329,36.8789753873583,4.690943937785231,0.9422436184209012,0.8316489196789235,0.8782551898898183
13,0,10,365.9500645629334,38.68088365170762,2.509432333319276,1.7342073715909134,4.326892444301222,40.14913977248929,4.205364999109603,0.9094120686431691,0.8424422511011395,0.9039342313289072
14,0,10,338.21848908323943,37.458509007864,2.505525609855596,1.6958305265472078,4.262763985269299,41.84180753360882,2.834142698117748,0.9066870921202532,0.876124693178556,0.8888104813104912
15,0,10,298.53140774120743,34.73546825501536,2.5697714201989648,1.7802941052156838,10.72509771748008,48.10813081769467,2.914343181155028,0.8864050600439758,0.8526871703469147,0.8759317748114802
16,0,10,269.750899487459,34.96484175805052,2.513407141878778,1.6780188825969704,4.907511767334682,48.502641335411816,1.775485541876521,0.8953883282337335,0.8223056909796479,0.8576258924958907
17,0,10,278.43617355460043,31.299361625555765,2.63082262297639,1.7420135707893345,2.988996005200714,40.466113088893685,3.037371585864665,0.9147826817394789,0.8471495099857517,0.8836979775923945
18,0,10,276.45746653264007,33.816971832055955,2.4187093020011594,1.7270306532299975,4.634619504250402,43.67201388188711,3.687469586987666,0.8947185076418747,0.8487093299117715,0.8769254349182742
19,0,10,239.62880795818356,35.16799992401535,2.631660757507326,1.7410280043326585,9.405124209423532,42.42962837350152,2.817632738236816,0.873702463156985,0.8717112634784048,0.870489449033636
20,0,10,266.5997902239169,33.49069981236469,2.517748266148983,1.7474105535395723,8.563640100057505,36.3922985027116,4.751235354534911,0.8646955447809993,0.8694469030576791,0.8815013622470714
21,0,10,255.155865197482,37.06704691678797,2.524061905948541,1.8410896298242327,6.694838975293561,51.318388684436215,2.221602031965384,0.8831109024434868,0.8407597160208423,0.9032661692792824
22,0,10,355.3125165279911,36.75257486858634,2.677478996336153,1.8426685164299887,6.517018780787057,36.31338162164583,2.4189533352093053,0.8977941183196391,0.8460056737070223,0.9077822661099804
23,0,10,362.5747946055444,37.507404799588734,2.451109831493845,1.7774211507847206,5.868053838300739,56.03056046572201,3.811424716833428,0.8901289057829099,0.8524812210806132,0.9045663594626654
0,1,10,473.0880015968657,47.12803464152477,2.4603854076647877,1.684805379485516,-0.411604004330206,43.64376378183623,4.469335417677529,0.9044217390542856,0.8184561598883501,0.8860335633407538
1,1,10,475.2157906146791,52.23277732533828,2.580003578144174,1.752980209944614,4.851685307064345,39.43250975997626,4.979970307025042,0.9098176872626887,0.8440919274942749,0.8885748958010066
2,1,10,491.20028077473233,51.8708177337108,2.712491532307966,1.7768357314319922,4.340628658454255,36.12045379212257,5.5784085068832345,0.9034576652342946,0.8848294433986696,0.8512817764884035
3,1,10,520.5128403258338,57.0607419576586,2.559254005693033,1.6127818788980184,10.477482767021929,43.69604505905716,6.957235845661994,0.923589311179254,0.8359771312950587,0.892207983679379
4,1,10,616.0708520258904,55.41785222260663,2.5350517648296496,1.7281863854139534,6.801591147672343,48.91204811869292,5.745019506233988,0.8989385843920243,0.8459966192282246,0.8698871177407921
5,1,10,584.938872756252,54.64063177558216,2.686773630529886,1.7476631171696486,1.2585796646325162,36.68076012274473,6.640225853558222,0.9075407847462617,0.8473496273822607,0.8586057906904091
6,1,10,582.0546665189106,56.71331719625882,2.638762037484104,1.7154803453076952,1.4829810425894498,35.56794692692272,7.029502073651374,0.9014864672893816,0.8456138760481812,0.8655992215629118
7,1,10,570.7370856908699,55.0101045506197,2.6329453371161526,1.7949038013365626,0.8044618464076878,41.62356260679331,5.540090469948332,0.904607863172118,0.8553697867114919,0.8786956194088673
8,1,10,568.5875844754788,57.77038364386951,2.4581859937401047,1.7156272608185388,5.862345271553118,55.64390333265437,7.721854365233427,0.8781253117442733,0.8605251503702148,0.8688892035228919
9,1,10,527.4279923896156,53.80143111338395,2.6514250312908434,1.7860269663240438,8.061778423645766,56.39791135701282,6.340823393113522,0.8947129688523189,0.866094973110224,0.8790906312081105
10,1,10,502.0619360062215,54.02878909264131,2.577128487533161,1.817226343053224,5.408791721155441,40.993185461415024,4.935200615657246,0.892806260723509,0.844643084688315,0.8714643136339539
11,1,10,507.3327377786771,48.3540131400231,2.4676115951888207,1.7337126750712564,6.275891251399567,39.552834999195696,6.6239377928643295,0.8868950481149958,0.8168920202249728,0.8793456358108114
12,1,10,439.2509172805429,46.44852521920396,2.4908932108765924,1.7431553853105306,6.0355073237071775,45.14044940249509,5.640826287303325,0.90527420373815,0.8448878253894903,0.8921378138153813
13,1,10,405.05868253136106,41.705747276217146,2.56924103543442,1.8394256410875225,8.713678638430652,54.36623438064507,3.187233526038724,0.9405909989353692,0.8548115927686202,0.8997695055854654
14,1,10,345.37957477542784,38.97978227284694,2.61665183423851,1.7037187585785425,5.78494450899257,42.94900291018609,4.39281826586571,0.8848585614683999,0.8636379962486775,0.889355499646797
15,1,10,369.0198972157712,37.22258200705465,2.6346472294786336,1.707019443636018,5.95615400455225,43.48171994292927,3.58564752350946,0.9290311906530726,0.8564256479511536,0.8624179208719106
16,1,10,263.44392970902067,39.58724176552502,2.748787535854754,1.6180802955278188,4.073404101451873,35.30941008492921,2.2944291634910114,0.8530457370332531,0.8792662801272657,0.8818969876184227
17,1,10,351.12185727801784,37.21904078031345,2.3436123895350867,1.7640096577934303,4.457299794247602,39.59406507271285,3.5068873606239626,0.8726292863281889,0.8244130094913151,0.9249327146198802
18,1,10,329.06627218309484,38.53667642971379,2.5473737900898024,1.726167955205244,2.340241893105551,41.26082564959029,3.201111311120016,0.9028578320622584,0.8698175263487459,0.8972738115610838
19,1,10,305.9644130198513,35.21686776688688,2.4429721193381257,1.805983979373238,7.353484583148484,44.81723894992665,5.296147004119614,0.8731210989830229,0.8447082037532663,0.8716485052173748
20,1,10,247.21370044697989,39.07973782469271,2.607616744637836,1.758000204971004,3.3684278044110005,40.62886485836125,2.165896674638509,0.8615991654960603,0.8332615842350729,0.8665108082342817
21,1,10,319.6475110111735,38.75891934598783,2.6543775410203607,1.6814403380060958,4.841228010106219,43.51757854000923,3.589995700405807,0.8919234507530293,0.8057185503473607,0.8771200583080232
22,1,10,368.48728722845067,42.66957325678752,2.618664624914884,1.7675553406338662,6.875978525154252,51.34183004588395,3.6421336455940585,0.8853267768781165,0.844965340631426,0.8644938398320412
23,1,10,426.67298983114085,43.72389826444239,2.5841621052326467,1.6966161865425602,4.294110284337155,44.26332368697066,3.654984916794552,0.9130097525864236,0.8751180308298271,0.8674411170739108
0,2,10,461.1523882439394,49.095339416681504,2.6467261395683312,1.7361006398568457,8.482126773683381,42.35982026436069,4.6032049420444965,0.9048690144868322,0.863082234455223,0.9116324328909786
1,2,10,570.1396732108177,49.64430230548407,2.7245984060426385,1.703331313514273,6.901970790085393,37.86733168851739,5.209677324374044,0.880440342995556,0.8833227672314232,0.9008658580498068
2,2,10,541.6484461213694,53.22820325280287,2.4347416000383766,1.729739095104104,8.933564168338949,44.24458979983291,5.51498632978393,0.8643007085787028,0.8783821254165147,0.8864624692370421
3,2,10,567.188349965565,58.77368677384861,2.520514682001818,1.7067148137244,-0.6320975052881668,37.437400181819314,6.862375130958193,0.9005621351790026,0.845142192440732,0.8485291520383822
4,2,10,597.1573983150927,61.51841144649888,2.58763190290874,1.7376379713550074,8.474036789071693,45.68622050900539,5.151253633576943,0.8939703718887013,0.8508167275724191,0.8564404138894238
5,2,10,621.1850081315263,56.597606666242655,2.779915631808948,1.703583053862939,1.6131896878077692,48.01072170624484,7.694115191659452,0.8358456928267408,0.9155053087173568,0.8822821023739105
6,2,10,591.6615658659758,56.46817158702852,2.595239881145643,1.7407248400358806,8.499302412444198,42.3746326537616,7.567010341299187,0.9018693441979946,0.8215271243085313,0.8812030331923105
7,2,10,587.5554313844947,60.313188887540406,2.5666289941703764,1.7277543175459606,7.726003887860603,38.90446406704761,6.98547597772319,0.9074088919282836,0.8731747630665767,0.8734371817697317
8,2,10,586.9382256685188,58.833040993066405,2.4571083342230127,1.654875067677023,3.731231395603031,44.1323176569451,8.214966100575097,0.9110619509278074,0.8153164171818087,0.8903210435452928
9,2,10,571.0879231690924,56.30575706043013,2.360682719565359,1.681570817178211,3.723960388300818,44.70875987905476,7.688970384248332,0.9019107775352,0.8233701091906345,0.8795770173041995
10,2,10,535.707164265938,49.49672623152273,2.4581688793401533,1.7722047432214765,5.179811377588623,42.25749413270981,6.540643365909182,0.8804377148268165,0.8349766924264591,0.8899711159916017
11,2,10,516.1521336930448,52.19828863651148,2.593688660905485,1.7450982843425515,6.831107097456086,34.88146957713348,5.493691276271485,0.8823839959591526,0.8471287675502999,0.8872448050706355
12,2,10,476.8800026405973,46.58955522060988,2.558496481161519,1.747903446323397,5.776715962583764,33.081558713083204,6.593852878487125,0.91742317790538,0.8431462104962348,0.8627774448286442
13,2,10,451.9666635358085,45.98139319260015,2.7639670989233247,1.7865427267764846,8.18369012813474,44.93473389538288,3.2869818707356417,0.8786398328110747,0.8518153562180405,0.9035350667179718
14,2,10,401.80206126586063,44.27747878348364,2.706247339495036,1.7468059384495844,6.420591805882449,47.522731347581285,6.731295187873208,0.8996759490853264,0.8628785852990505,0.851662715392364
15,2,10,359.00743099205346,43.83784794812601,2.508679074821996,1.7528429968691392,8.630112954230814,40.33303623179644,3.0601134684975184,0.9317712664461224,0.8708367576888514,0.91197893948278
16,2,10,316.9403889795922,39.36949590349288,2.6574636645025107,1.7741924963620823,-0.1560754118113179,48.98555159095165,3.811738733916758,0.8923584494992771,0.8356302362384789,0.890293810567303
17,2,10,274.6755221741141,43.03143538252502,2.539265971156207,1.71224963071184,6.524017375711907,41.73319445096363,4.359337231725593,0.9319968286009914,0.8634276391341191,0.8550893703110907
18,2,10,287.79281827330004,40.07114661586657,2.552306560986946,1.699398080195665,6.584941407993213,42.88938521349418,3.938982713182412,0.8925995668961811,0.8046198791312458,0.9299580341516192
19,2,10,327.54604458784263,33.82144085351015,2.4752939012900037,1.697571330114766,0.7587745927517346,50.63887754514671,2.4593176998046946,0.910580936247606,0.8585007008663349,0.8633658465313078
